Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
153783.0,2.07733243238936,-0.831700214768915,-1.41605922559822,-0.536352382400651,-0.411503739222517,-0.688373448094015,-0.296245834681952,-0.283675294537746,-0.571085958324928,0.923064549089741,-1.09027900399674,-0.208051025732139,0.479964069037844,0.195434176178093,0.624391096635921,-1.25873356074792,-0.355106489895891,1.15220633966023,-0.921544742055442,-0.429965012973531,-0.209596733403573,-0.219595283088114,0.156524642419478,0.593981877652672,-0.171472960112659,0.651717806178731,-0.0735041245727993,-0.0434880738688634,73.4,0
170048.0,-0.695836589765542,-0.919373211752289,1.26308898343829,2.35643530886718,-0.342983432587311,1.07824908861005,-1.68277653253189,0.997162206965225,0.492685979494582,0.317705312289079,-2.27725061314281,0.604799343659843,1.13570758449637,-1.28940469353676,-2.33290253131409,0.494265264921775,0.246291604476519,-0.299575136084063,0.214045911696837,0.298338566185022,0.418999773015538,1.15755613673087,0.589028495217437,0.775410894030945,-2.77567356070816,2.10658235691997,0.215355771639826,0.154945055823225,53.96,0
41024.0,-1.29447270590643,-0.925192972433434,1.64094494351982,-1.42254430570496,-0.284279450373087,-1.27751173024377,-0.128420538085509,-0.0757842435774729,-0.871097393595361,0.147442751036031,-0.727963076359453,-1.52226044297069,-0.939734164002851,-0.254973782428846,0.45260298855379,1.46154744699831,-0.0432919315417352,-0.787571037168427,-0.0588341095278174,-0.17547991146218,0.378557647408811,1.17466128085419,0.576700670602544,0.374729672157277,0.182769888321905,-0.177202742285227,0.102614021626622,0.0179908020945685,31.61,0
102436.0,1.975349554758,-0.219324299987614,-0.996438424605434,0.10807735095573,0.184324636991875,-0.0800292179732751,-0.298319589842207,-0.0154976764550504,1.69408840776434,-0.125396267052327,1.6313333362656,-2.05238845928867,1.00640110292677,2.08944695866972,-0.375955784510687,0.738459987170644,-0.179230042540821,0.154744838538239,0.212192024119265,-0.171700353044177,-0.575573210266319,-1.60638197478413,0.517815059368535,0.0877600030928714,-0.749206712429882,-0.0392951935968674,-0.112093525548897,-0.0584300916672523,38.5,0
84539.0,-0.601371960487685,0.760873422991179,1.91792723654092,0.0011267037051439,0.741880182141366,0.250647067190575,0.87466995298446,-0.0470216935365258,0.0506221464346923,-0.720054049935184,-1.11952940880989,0.04972817229611,-0.109779005876559,-0.415148532812513,-0.488860934907332,-0.361236873165248,-0.329689867131799,-0.756989156490302,-0.627962135453897,-0.100105963045676,-0.235070482348306,-0.37411142955832,-0.276738186675128,-0.480564007781932,0.206254594519037,-0.630526389630687,-0.0532817154584055,-0.128375549208125,3.17,0
154277.0,-0.866276903914079,0.494610428074632,2.2806492858875,-0.489746943575812,0.198672393418122,-0.256960338528962,0.424764292224846,0.0462085365522769,0.156822849330114,-0.417331394395208,0.910382261714377,0.474895405251795,-0.498531423794943,-0.0641373641382923,0.0587986704543637,0.0421618133186405,-0.652197804091793,0.508200813030688,0.671595168860765,0.255321337389724,-0.20082817388004,-0.370568262324571,-0.233194549939121,0.0288405627721293,0.297439328131451,-0.451332899377415,0.139915026254092,-0.0915587587552407,9.99,0
148053.0,1.26132423719507,2.72680028914035,-5.43501891203698,5.34275900861121,1.44704301840055,-1.44258408548501,-0.898701853990691,0.123061977888509,-2.74849590498127,-3.20243612238872,1.99136063471588,-3.98641621648026,0.577206841836268,-8.48579450596077,-0.794782274727006,-0.66613426737281,-1.37262938444618,-0.10431295585569,-1.46691055321726,0.313331634515096,0.209086136071647,-0.425937610932652,-0.154439525696635,-0.0188195044268996,0.632233951218357,0.192921615175897,0.468180887290157,0.280486470872693,1.59,1
86461.0,-0.327456146498142,0.847090311885908,0.299346826174669,-0.919017932554428,0.900331861228863,-0.488101988424303,1.27020277839728,-0.525654404312799,0.340343572691985,0.706159840282239,0.75770812036156,0.583463302187539,-0.028987659707668,-0.275888742575583,-0.937165985741667,-0.064354171585556,-0.958213630892507,-0.327495716582628,0.250704632998306,0.169679502057294,-0.340633636655101,-0.456414772932254,0.0100486781373012,-0.404494605633819,-0.500903373784119,0.072174493736344,-0.221260915783124,-0.31611502820453,9.83,0
62144.0,1.32173375735744,-0.644060185983345,0.153597947917835,-0.803088893984263,-0.853350230046364,-0.596560251662496,-0.527424361145472,-0.0904856409715727,-1.03383888389449,0.809418021492449,1.09523804928262,-0.167214711047192,-0.061892078865465,0.107282891820185,0.0669761730699634,1.35852002980369,-0.096536424780478,-0.656959435957926,0.87245870691881,0.160761858191956,0.307580441649177,0.695346038328863,-0.213331912966183,0.0334411529121076,0.615148181316263,-0.0851114783430549,-0.0134479943118298,0.0051088778635738,51.76,0
204.0,0.860652097177395,-0.247375223628961,0.75408223493239,1.18549170721227,-0.486174311985842,0.241012928570223,-0.197775505039792,0.136015067619809,-0.13892013972183,0.0698161543910854,1.6306275323201,1.42259905601193,0.929052853807675,0.190489661223303,0.688744902548945,0.336009910299025,-0.63372675477221,0.158199078346466,-0.740965871196868,0.176969315502838,0.285398312842957,0.612468202263244,-0.17576131705203,0.0475026538300261,0.378591616195335,-0.30509151529483,0.0376256674122205,0.043643521975168,137.3,0
33184.0,0.951960750065101,0.416023933375585,0.78829564119157,2.34185441289364,0.471226911962771,1.33370572797952,-0.152876967463706,0.445538719374011,-0.858563036101726,0.457758786748922,0.85726286249875,0.718679075204259,0.449485111185659,0.323364073686118,1.56887585448338,-0.609379181932609,0.64344741968508,-2.58496339908117,-2.60306682010388,-0.240030251818513,-0.0944994506058839,-0.203845547195123,0.296097967245167,-0.66730062501837,-0.0963100263552797,-0.160960767309658,0.0662145296473392,0.0206239776948798,15.56,0
165970.0,2.05509072462161,0.0098398865557323,-1.04639376915915,0.39955410101268,-0.0290382519205356,-1.1071748534863,0.232448738655372,-0.361784592841217,0.399446490896038,0.0377663087572338,-0.532281671475274,0.952459150092817,0.988691234603274,0.0961585414291317,-0.014562289062151,-0.207412939962635,-0.284770784988737,-1.07260291596961,0.0681245647941381,-0.172208951124008,-0.273013733222573,-0.599142397367572,0.336237896385233,0.0121793422215742,-0.281840518299667,0.198003569759787,-0.0613932215728443,-0.0585900399741762,1.29,0
128692.0,-0.386508183388967,1.377709688895,0.0011102536097768,0.858743450122715,0.981531108782406,-0.800659365076364,1.55672222813198,-0.503203093185405,-0.145855677180746,0.655945703573542,-1.13499251411152,-0.548096573575192,-0.924592059684444,0.299433493534933,-0.185238668221001,-1.27641910794822,0.0862427429641517,-0.320918963438327,0.765612646702291,0.16009996646058,0.0251483371486491,0.601959470885436,-0.35191428963073,-0.0840417225765891,0.0197808499757308,-0.404085344713373,0.263760381987867,0.0660828842089758,13.27,0
161574.0,-3.63568187965044,-1.78326573210634,-3.08161556337405,2.23173621685191,-0.279447215628676,0.569038876366783,1.5759317607978,-0.601795732990389,0.090262254186441,-0.350776400540508,1.0309392256668,0.440130761388416,0.467743885437451,-1.69203994280545,0.816948598650525,-0.0330312901607842,2.02911208628083,1.30936090742132,3.25671290958804,-2.19149776942953,-0.693191212929886,-0.0157738726458437,-2.94792568882513,0.420089049054591,-1.43159318017324,-0.04726197414627,1.23930971624408,-1.43011368149378,624.46,0
149393.0,-0.525331399291093,0.371470469383392,-0.178606293623607,0.356023947190948,0.913159413364807,-1.28041710803874,1.06933033644233,-0.288487537335835,-0.41905437688869,-1.02913295952108,-0.378865461142463,-0.287182246266103,0.152603608143052,-0.82683392957499,1.15984553902477,-0.287147632424226,0.851124924912979,0.79839808342376,0.467138857717073,0.379787899188055,0.414702327146812,1.03252599675334,0.0179791597363926,-0.0807342275795631,-0.191273007025687,-0.005677718334579,0.159857073531313,0.232902961719484,110.23,0
110547.0,-1.53281036094493,2.23275183861699,-5.92310007493809,3.38670841159996,-0.15344334000728,-1.41974768064009,-3.8785763388613,1.44465586239817,-1.46554214173397,-5.20833459337633,4.54630106888309,-7.76119403219115,1.15954032168956,-5.23161145654992,-0.171642119460071,-4.71982949844975,-4.84799196061678,-1.13432874514983,3.52773827223549,0.520839865969216,0.632504705856676,-0.070837950713368,-0.490291315112446,-0.359983126080465,0.0506775325943162,1.09567132878655,0.471741401676933,-0.106667140739625,0.76,1
141114.0,1.9897389841815,-0.221800848228843,-0.299292948127165,0.422751047827468,-0.55807310800336,-0.645730911698158,-0.374659871362386,-0.144775210528999,1.12312779633721,-0.195794577238856,-0.754303235568182,1.06568962560802,1.21951519649921,-0.263015107856931,0.541466874126312,0.183368738348074,-0.658238202362068,-0.282152836026844,-0.0286006885868756,-0.146972684510516,-0.175442564146638,-0.302855735890308,0.338848091222497,-0.124853817873886,-0.372688227054945,-0.619088410155717,0.0416574943699401,-0.0292808634015287,10.0,0
123350.0,-0.652014957170865,-4.78046844040799,-2.42339618061632,0.947001314809588,-0.739861072259443,2.26802185242241,0.974977012697121,0.269917352030018,0.775961294805989,-0.635725460531195,0.72556531415287,1.02493754690471,-0.204377144092572,0.479231906017664,0.202577402755563,-0.18367785039622,0.125195173664353,-1.11482558994836,-0.666813338930882,2.41281506428447,0.442955068565328,-1.53566446523328,-0.651182677378734,-0.91021569159922,-1.2608383221762,0.0874268961913151,-0.254437190799376,0.160860544095852,1324.32,0
103989.0,0.314135755948015,1.16237267855989,-0.623934609482842,0.218593147400075,2.25808142690977,0.110466928994061,1.79618289124197,-0.724837234257526,0.537277192109693,0.192113321129852,1.07234003618691,-2.48859453772084,1.53303184630986,1.89124529106249,-1.32991309210255,-0.416420504109158,-0.431736516648692,0.747559829902284,0.288587818405248,-0.0585004942900261,0.0501853659167353,0.740698322145425,-0.291377480528288,-0.263776403703044,-0.642950868985557,-0.715537400157936,-0.237685939381442,-0.214384864705329,12.0,0
121046.0,2.08998065966311,-1.13136683502377,-0.587145018549261,-0.93497981089525,-1.05175171758894,-0.275525551291921,-1.10247462828084,0.049987405739753,-0.0415074653989887,0.905049241114638,0.559216790978368,-0.100337315480229,-0.232515512506677,-0.21491684126704,-0.40994411118538,1.40369818655544,-0.151869409369208,-0.584218996314649,0.779801169319837,0.0013830888165597,0.367803238099334,1.05390960026615,0.0746416735139958,-0.367726705831678,-0.174188044917237,-0.0828362902274086,0.0024903655906164,-0.0588493244410506,34.95,0
39196.0,-0.299287147665343,0.937746259944664,0.795234903206234,-0.313433385204416,0.515515188389475,-0.0331635274075256,0.465831134399681,0.242136236755708,-0.326465458428205,-0.291027410988744,0.164173199490301,-0.644406949393156,-1.39687935415058,0.0222306118336847,0.457888454948448,0.995633856536909,-0.573210079495763,0.937256669799155,0.650119323999692,0.0530585650966744,-0.308957996595915,-0.925439129629951,-0.157316186536381,-0.933567599034859,-0.091093887544754,0.132385309484717,0.230400154775982,0.0725964155521529,0.99,0
167175.0,-0.380176048270892,0.849872026099741,0.643445104607157,-1.35229481368052,0.877166216257356,-1.29723154830634,1.33111736137337,-0.318816591653271,-0.337562617280891,-1.0605026113759,-0.915038255859064,0.71747905462403,0.976807833319243,-0.100959547581456,-1.24813113780097,0.254797829063948,-0.893585267774571,-0.983498820159042,-1.16852226693393,-0.219433423585706,-0.164002932879839,-0.439901283782783,-0.0141410011848289,0.0642007935141322,-0.523650220130476,-0.0870793446329819,0.0858825568492729,0.174188223906881,0.89,0
85174.0,1.09573981461677,0.282930103960999,1.0054328456119,2.79952677920524,-0.664891271281935,-0.42372598369727,-0.100786664488598,0.0559405863211611,-0.0725748884220508,0.565279255355329,-0.87146461058627,-0.577958575363719,-1.77991161978031,0.248249128119635,-0.491647538905238,0.239196382793388,-0.0199815424809797,-0.580658481897841,-0.700790823896981,-0.248512663045381,-0.261902827977017,-0.76502948627592,0.116137361405528,0.652167033109429,0.295206400275726,-0.178159039105693,-0.0062429821913623,0.0288312828613707,23.41,0
63292.0,1.33586357030357,-0.0292138518556427,0.0640075096486033,-0.330323801054975,-0.376924088388255,-0.913904815824023,-0.0110931349576012,-0.247982167105685,0.220512765695644,-0.177160496476579,-0.632053033615289,0.140179897694848,0.485002116388838,0.126248343755339,1.08474049579816,0.384168377024728,-0.456367347102397,-0.350928571087228,0.257413589504122,-0.0053867503916592,-0.0238250258970989,-0.0304448881064796,-0.100301852860166,-0.0052428607494418,0.373430911317853,1.48069461105437,-0.113482288984067,-0.0083229453587288,9.99,0
88262.0,1.02318391358282,-2.05780347410781,-0.90448545880026,0.448567483048138,-1.10125418128117,0.0136776660804475,-0.0463520698958534,-0.0717335632165192,1.12812502775986,-0.287862863470026,0.573470711851991,1.41430139920755,0.804248685525243,-0.0549915137445078,-0.181520845087227,0.41784028087243,-0.843094870215478,0.73998490594867,0.122316655595499,0.854762103336632,0.515439732631436,0.622799602373902,-0.356564444470902,-0.249539674331477,-0.316672341313733,0.0709510361949798,-0.0767928257552001,0.0317405400068522,500.0,0
38036.0,-0.857900120425424,-0.848031693125138,2.15408853991562,-2.57818813053977,-0.793175016568886,0.580336429342584,-0.854054884374079,0.384046823803857,-1.799409862357,0.811749727317631,-0.406797445185481,-0.564771752174858,0.621400407203291,-1.04169007776577,-1.43190709539725,0.186971637306765,-0.173531080262691,1.01291774150259,0.114087938180119,0.0403473731350271,-0.216252417471333,-0.206940126435311,-0.224728352182756,-0.865729311941381,0.488112498903023,-0.208170937447808,0.309099034106835,0.121408170351253,55.0,0
166571.0,-0.745744389284098,1.4300645962725,-0.918229353259978,-0.408616749497639,0.465921292088921,0.462429921064215,-1.59139663078221,-5.43125045696197,-0.396360783329979,-2.69855830458108,-0.534439799430436,1.21337212177976,0.665301271899678,-1.00734116588784,-0.55034614789581,0.419043132754004,1.27837026828119,-0.0469293371785934,-0.613315905779965,1.26398872867569,-2.80072200810432,0.0700102492896718,-0.583019394328231,0.525013844680377,0.874807261630536,-0.0512562938610471,0.115268319640301,0.303256191028622,114.95,0
36975.0,-0.142620876879005,0.818629142467079,0.966863096624525,1.28045084292942,0.356904635551731,0.273053491408528,0.459187272817807,0.09406976855903,-0.48000509867263,0.143070820804409,1.11110261286089,1.27989307545801,0.470489105482716,0.0979334940229327,-0.711526175939175,-1.05009764560744,0.259863404660706,-0.262703178000047,0.941461709049877,-0.0335781071643137,0.17236760506367,0.741600051988814,0.0721600051612564,0.0495326202552202,-1.07458773677463,-0.436502919329175,0.166707019871254,0.252496635069697,10.7,0
76845.0,1.141572041228,1.29119504187036,-1.43290045302393,2.05820222243243,0.940823737515849,-0.958273875563986,0.391154204412105,-0.0925192025989645,-0.0328285936060586,-2.15530254380865,1.0804386160969,0.0444153214634158,0.441176590070526,-5.05382476474338,0.315185256694669,0.821195361600931,4.02736603913411,1.07797898032715,-1.10727585500251,-0.0059125766066523,-0.366507064917023,-0.714464900739845,-0.14391066716844,-0.305177619493244,0.697514060032721,-0.312544722619217,0.106247471401345,0.125059863331359,1.0,1
125466.0,-2.15193642433031,0.034264363375164,0.295183013402458,-2.60633244092627,-1.47470493358827,-0.141600663421899,-1.3858470296234,1.15635825217061,-2.36706623716515,0.166958922668302,-2.37370504235966,-0.854513214759142,1.09196940665264,0.0312937784837713,-0.174562015831373,0.34950512664469,0.483724081810088,0.384148009418783,0.313567590232172,-0.618937149689634,-0.308577539594037,-1.05952248033282,-0.249617104892081,-1.04587402399419,0.346095689171388,-0.324675648697574,-0.678557891017484,-0.200265069097533,27.5,0
121679.0,1.97582779067167,-0.798222685361509,-0.460681293551024,0.546490952161876,-0.787265809871407,0.11454636649578,-0.879406489945778,0.0599242422659598,-0.389078403076611,1.15485749949038,0.214814893081912,0.734177461283003,0.632874372437338,-0.0708706989787599,-0.430672938673077,-1.07854188258289,-0.715390352975559,2.18618695964846,-1.13816329841351,-0.556095154860513,0.0462507273045204,0.744843797469595,0.0107219941423441,-0.409859857764726,0.0185256797573495,-0.373542081629065,0.0725274285029749,-0.0388768023003137,43.0,0
154267.0,-0.159438992003566,1.24380281481608,-0.887416286323166,-0.600302346529646,0.835966028870628,-0.601452850586264,0.744171149288758,0.162458530253057,-0.247857345029618,-0.537028601950297,-1.81786673815465,0.254336974425891,1.12287415229552,0.507600081026319,0.443361998246123,-0.116782847348986,-0.679848227803356,0.342220804999572,0.35069707092641,-0.0505288776302641,0.358198711437459,1.23430357048239,-0.21339295099773,-0.999716899962037,-0.611864007536639,-0.152513372209158,0.39280082150095,0.250911729215098,2.69,0
132895.0,-0.67374990108225,0.349417196478868,1.30906586190318,0.0130382331772581,-0.847153600627942,0.546668759702606,-0.733709687859141,0.898657797990898,1.17635887303764,-1.69610550586087,-1.60802106764192,-0.375072157596121,-0.854651108322459,-1.83497192661875,-0.640229862292586,0.856137457713354,0.764638990103088,1.04410439549036,-0.459555362068045,-0.10862734854746,0.175508114564826,0.520581502653016,0.0072453656417048,0.652190710271916,-0.234997916779822,0.363124311814878,-0.04881062674891,0.0061037316425396,58.45,0
154908.0,-0.850508355298784,0.315975986660771,1.03055252011531,-0.895241333372518,1.23300912722711,-0.830513404408064,1.13604766611283,-0.329752304830801,-0.463833134318764,-0.584696765958005,-0.936698164650374,-0.872409427808952,-0.817052795451697,0.272373995658377,0.57382566828615,-0.04173930448738,-0.547286901744648,0.0223682179594204,-0.124044523707613,0.198425935295674,0.198298833266387,0.471135737929545,-0.435416066034518,0.78654316521094,0.851965531341589,0.862358907522375,-0.263769158852509,-0.175787896230912,39.9,0
87623.0,-1.36169806367087,1.45237125841523,-0.291764780487688,-2.89672796299049,0.862359493762203,-0.496842949997405,0.840608120400492,0.42119551147393,-0.0759975092598851,-0.696438518109756,0.31288510979817,1.19742140941018,0.84956597575633,0.31224955711051,-1.21484460975001,0.700531160307008,-1.17893498931763,-0.228426126611499,-0.352852015597457,0.164629220493561,-0.283111867783452,-0.785936275865929,-0.121371029486958,0.11459458744195,0.138143677409569,0.365187073898533,0.309567345671808,0.215108125324824,1.0,0
75360.0,1.25937803045032,-1.5272172051896,0.566969122396884,-1.41246083160346,-1.77404097136091,-0.260949757807415,-1.24186153574545,0.0224719812642484,-1.7814174842083,1.55620915536541,0.818536684973448,-0.550235054898868,0.151491760573212,-0.210183950007178,0.225107116319201,0.177530976482909,0.0313553111879677,0.985379297443401,-0.0617703772484167,-0.0940120304141298,0.0333417309680613,0.197625977043976,-0.147963366433591,0.0019972070633138,0.298144484488599,-0.111503082957356,0.0233827605028721,0.0326938171032758,125.7,0
149282.0,-3.16025898246026,-3.11008020730595,-0.402491684842988,-3.09899990990994,1.67197155490686,-1.37745491973047,-0.307697097951597,0.522867544862869,-0.43005453453963,-1.80311993657477,-0.328467927571044,0.578968890470838,0.0086227690734598,1.01344383667017,1.61456021642644,-3.70636773717671,1.34039528741303,0.0665973370643614,-0.941470927985553,0.473067391765007,0.239516719648548,0.0105215137753047,-0.0558612857039162,-0.959141811572851,0.985262273014962,-0.515851297282377,-0.0227849067235825,-0.448940381793536,181.33,0
55.0,-4.57509260816239,-4.42918377474876,3.40258500379828,0.903914679904333,3.00222377368078,-0.491077708080676,-2.70539316304114,0.666451302156469,1.92221617202329,-0.614312027380396,0.384926576987595,1.1944034523469,-1.02071845428099,-1.24682940571382,-2.34867343715332,-0.213437533486602,-0.100221744823898,-0.406073073481075,-1.63757251876291,-0.960962933953718,-0.0473650289231517,0.853359934678944,-0.971600429208365,-0.114861639404699,0.408300391838859,-0.304576465887789,0.547784788743973,-0.456296829036198,200.01,0
60562.0,-2.68849568400444,2.16472311034289,0.686864004700907,-1.37916279708405,-1.29156670659727,-1.40971245987845,0.301429217615504,0.438569286659643,0.713070516381045,0.745307425686391,0.0768217233418485,0.863526674742564,0.897197033003517,-0.2025741684611,0.433043278650278,0.466553747010828,-0.366820096459248,-0.680788837859977,-1.03863123198075,0.449563396447478,-0.154460973776523,-0.122526797455777,0.11069851639029,0.961267601690666,-0.12351119791149,0.659092088856119,0.148826455688666,0.117437102148516,38.42,0
84204.0,-0.937843305478391,3.46288948991687,-6.44510395393435,4.9321986662268,-2.23398306982245,-2.29156112129773,-5.69559392853253,1.33882463362261,-4.32237655329329,-8.0991193981365,7.18296700883659,-9.44594338249901,-0.314619967520224,-12.9914655817567,-0.136358931959623,-6.36752437517144,-12.7343938853776,-3.84512965889743,1.00766725992114,1.12953228130351,1.06655024941577,-0.521657289347299,-0.319917292909547,-0.405859088093617,0.906802159957716,1.16578389011737,1.37449533233535,0.729889341911333,0.0,1
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0,1
58423.0,-1.53475455037732,0.881518371613729,1.53406745762299,-0.491977912393479,-0.680564895445791,0.693963777726575,-0.88575066146895,1.38174976365438,-0.182477956126739,-1.09649123867393,0.904089293120893,0.993096713673678,-0.43045817598424,0.491457399836059,-0.222934020427782,0.332547676723643,0.0997833382303926,-0.18178755077932,-1.19149262425422,-0.421826430871837,0.400160776417158,0.92412529731457,-0.0843165505035634,-0.247860200942605,-0.376894863961567,0.428096067059029,-0.260965722255888,-0.0343434002440003,0.1,0
55435.0,-2.39275640777024,-0.482737395919078,0.92071504220662,-0.887278769342926,0.502825740957178,-1.21988016650345,-0.545693752157548,0.432876982086204,-0.137627089727471,-0.38858864309271,0.827151823897576,0.759152641304998,0.0560388332214197,0.447392640218151,0.0677399484214263,1.02071966061351,-0.806078355817946,0.257758933132639,-0.0404246051285173,-0.366320287271614,-0.0847935100379685,-0.302879003573916,-0.8365282575438,0.136418833430113,-0.519818062336819,0.727298496940826,0.259708225909888,-0.390834875375243,20.12,0
59147.0,-4.14439993122249,-4.65740947673488,1.14334720250153,-0.131053064321287,0.0355799896854533,-0.950471131834054,-0.708382806820045,0.401734674808207,-0.510996633536989,0.391358271428839,0.256661697252874,-0.427508826364361,-0.602467105420538,-0.0384755289812007,0.460164059478657,0.152059171761835,-1.08134080843082,2.76904700443375,-1.31421219399659,-0.816461195997816,-0.148239294756913,0.606259909084761,2.74785652610569,-0.0555456367984903,-0.302715563926141,0.380923888371504,0.226358557003217,-0.471536457980382,299.1,0
